"id","outcome"
48740,0.261792926583944
48741,0.621961088746472
48742,0.368281157880318
48743,0.963441114124763
48744,0.41168276992228
48745,0.559402054806127
48746,0.350056118201186
48747,0.471138024749528
48748,0.699768141840699
48749,0.972215061113411
48750,0.516784593671234
48751,0.372840612147869
48752,0.450181341622973
48753,0.316108511357353
48754,0.442708368603244
48755,0.34422946347954
48756,0.451445973894647
48757,0.541745902443149
48758,0.378729666638716
48759,0.316320297228664
48760,0.397411821677092
48761,0.359349117326566
48762,0.345432685372804
48763,0.916713430151259
48764,0.349084389865032
48765,0.299364677691677
48766,0.37314496767341
48767,0.392308021688016
48768,0.380862201231936
48769,0.4857252507501
48770,0.47346085040764
48771,0.477476082485866
48772,0.425329857900663
48773,0.367647021292165
48774,0.367200767444783
48775,0.344907816159221
48776,0.52541295494134
48777,0.484683554326238
48778,0.362022289953458
48779,0.408783292131027
48780,0.341635031113203
48781,0.357652179166845
48782,0.495734785206291
48783,0.591952531044406
48784,0.566674118410399
48785,0.355903462447616
48786,0.507750414135522
48787,0.808593402231443
48788,0.399055856754139
48789,0.775525130392437
48790,0.539906758441014
48791,0.370681850616458
48792,0.332259684541837
48793,0.449504824481007
48794,0.975119749586347
48795,0.416838372810183
48796,0.32884263162507
48797,0.347001997923547
48798,0.705265010975602
48799,0.688888310057245
48800,0.399659487352663
48801,0.396327417906123
48802,0.409067166614845
48803,0.508723522570399
48804,0.401782838061433
48805,0.514332922173125
48806,0.605054596161416
48807,0.514541281236422
48808,0.559695639660337
48809,0.797648588052661
48810,0.397170431102491
48811,0.401791345940857
48812,0.898422503476051
48813,0.342780619532101
48814,0.474981394315005
48815,0.444750221135625
48816,0.35515575286187
48817,0.758003800354244
48818,0.354427913467731
48819,0.451068166876239
48820,0.371422765413433
48821,0.54113307451347
48822,0.417924262231925
48823,0.347087860696916
48824,0.409355023779663
48825,0.424081083702644
48826,0.452568252886689
48827,0.481709672928333
48828,0.347543338288867
48829,0.497870623749119
48830,0.420468781940431
48831,0.470531819611565
48832,0.369292063352796
48833,0.390001987800187
48834,0.905093080250504
48835,0.37554911939502
48836,0.319890557218692
48837,0.349942563955189
48838,0.388931578626009
48839,0.460386985110084
48840,0.943899497771044
48841,0.54483329256375
48842,0.464974250187727
48843,0.475869319509684
48844,0.52622801472042
48845,0.42431977006282
48846,0.538226664890484
48847,0.33807047892574
48848,0.345920559264485
48849,0.497119077305167
48850,0.479125408515494
48851,0.381446463727746
48852,0.423683137029989
48853,0.545608761404843
48854,0.378385063544785
48855,0.38680644595168
48856,0.378111525057716
48857,0.384197604401977
48858,0.333591061207048
48859,0.411280512971635
48860,0.894394430925132
48861,0.387062475535276
48862,0.716268721070173
48863,0.40976464515911
48864,0.531508215713918
48865,0.774436575281551
48866,0.357549870162998
48867,0.320187355725644
48868,0.364842408031299
48869,0.883929835279908
48870,0.389213594415721
48871,0.3840328700246
48872,0.36091001987321
48873,0.517480908465753
48874,0.366572728271533
48875,0.827681889848371
48876,0.700755115901552
48877,0.349959771349306
48878,0.515475154965942
48879,0.602583346996743
48880,0.326640722841095
48881,0.625626640475151
48882,0.451428888768123
48883,0.340895391183787
48884,0.707900813185726
48885,0.385927075230613
48886,0.405750444664814
48887,0.482500395506733
48888,0.403023295456616
48889,0.395835695971283
48890,0.344250039006428
48891,0.96944050480176
48892,0.678849954138426
48893,0.371534738777317
48894,0.369130851279391
48895,0.378968272509691
48896,0.743946448016158
48897,0.313309492362038
48898,0.302020555456237
48899,0.499221682673712
48900,0.402488751360117
48901,0.349603874120223
48902,0.622022138050493
48903,0.582562219860384
48904,0.884596684067411
48905,0.422231075751581
48906,0.511187097527427
48907,0.367623028130065
48908,0.423143431592668
48909,0.383005110495912
48910,0.378657387515381
48911,0.38155897346336
48912,0.409034797740533
48913,0.345973677057432
48914,0.370260405177498
48915,0.390481583348539
48916,0.35365250240062
48917,0.354368741325986
48918,0.0967129976949096
48919,0.61076373866526
48920,0.406522437975112
48921,0.484547048635098
48922,0.287145139584685
48923,0.968240414860329
48924,0.37997502527286
48925,0.593284002393875
48926,0.851667283516289
48927,0.382699995845558
48928,0.334234201005823
48929,0.374241291941424
48930,0.432283966344412
48931,0.758310317466124
48932,0.395943574946682
48933,0.388822989245397
48934,0.369598638054114
48935,0.251271393854896
48936,0.544549766095939
48937,0.396276507504635
48938,0.390527225102929
48939,0.342862731824879
48940,0.364402748512388
48941,0.702855008414965
48942,0.199009812331085
48943,0.490075222846362
48944,0.38517696258204
48945,0.445846492097855
48946,0.578563318145581
48947,0.48522473339052
48948,0.921578472375287
48949,0.35685732700178
48950,0.428504614161719
48951,0.533319671165558
48952,0.314753618426735
48953,0.975919564002978
48954,0.381398854408793
48955,0.4156147826186
48956,0.923484729151928
48957,0.614667252446372
48958,0.543627859742351
48959,0.45899025086699
48960,0.329434066413126
48961,0.390691762729056
48962,0.460679073946422
48963,0.390736369372304
48964,0.291528028666078
48965,0.39241347277497
48966,0.372634836084976
48967,0.287459233302411
48968,0.387341007472091
48969,0.513995033152808
48970,0.42490893604119
48971,0.491583293114092
48972,0.488976970922147
48973,0.317058039598227
48974,0.467051636808474
48975,0.327367093128258
48976,0.437751077605228
48977,0.361835131407877
48978,0.602047123756061
48979,0.337420031936941
48980,0.570621351790037
48981,0.905975337084442
48982,0.257544321677579
48983,0.367311827847052
48984,0.68528313523183
48985,0.486191000862504
48986,0.355361319097262
48987,0.584653819476732
48988,0.324932096705707
48989,0.508969027859903
48990,0.440984404770259
48991,0.813937083339471
48992,0.40680837635687
48993,0.656941622839681
48994,0.46746646972025
48995,0.393248342514625
48996,0.361339928338488
48997,0.4168947824819
48998,0.66626592457399
48999,0.64027433210001
49000,0.889141442301573
49001,0.481701189590071
49002,0.752799071715664
49003,0.609364382835518
49004,0.385128405181956
49005,0.807720001310891
49006,0.967072073683745
49007,0.309140062554672
49008,0.40718160905249
49009,0.503374871941747
49010,0.329428897673697
49011,0.326219335648643
49012,0.461347499562128
49013,0.425657126320882
49014,0.40242455890576
49015,0.598844657531349
49016,0.404807360835868
49017,0.393730307525461
49018,0.366210577111604
49019,0.40348933284314
49020,0.843372923699383
49021,0.524205729240234
49022,0.414779196393103
49023,0.404842208830125
49024,0.336827301151559
49025,0.304672873894354
49026,0.977391182714458
49027,0.461908184096302
49028,0.369610009901909
49029,0.409692796654949
49030,0.388196584040612
49031,0.490770260319661
49032,0.473313140276382
49033,0.4342820290388
49034,0.364467747719767
49035,0.384744386295616
49036,0.390196556285519
49037,0.923033121950288
49038,0.399540843123285
49039,0.363114363970211
49040,0.642779317194123
49041,0.35792625805226
49042,0.370495705692168
49043,0.670866068741292
49044,0.348855358965404
49045,0.543747879734883
49046,0.351732489198699
49047,0.373398655703502
49048,0.422542767936437
49049,0.793323238741023
49050,0.606042162624864
49051,0.433530452886953
49052,0.505338633688023
49053,0.50143121175464
49054,0.507042021268346
49055,0.699608905089661
49056,0.548842954178267
49057,0.365157062495949
49058,0.527294042297466
49059,0.486757880920289
49060,0.398574215758791
49061,0.384639265529022
49062,0.614858897361974
49063,0.319315290987279
49064,0.967008773823451
49065,0.388652193663081
49066,0.367273343747973
49067,0.344862346620485
49068,0.502027336054965
49069,0.348796929417378
49070,0.658489779244302
49071,0.389880990059533
49072,0.380351848892485
49073,0.439235657660849
49074,0.460443313529012
49075,0.497300209376589
49076,0.378467110295833
49077,0.382804978082261
49078,0.32608097388183
49079,0.962937347279052
49080,0.511599611971667
49081,0.877989106394906
49082,0.47164438888976
49083,0.348528731129762
49084,0.364991097193473
49085,0.510619846945722
49086,0.0948983096912357
49087,0.435806784661772
49088,0.659447579898835
49089,0.602666468346796
49090,0.573208623811845
49091,0.447793574265254
49092,0.401583899947756
49093,0.3198942730364
49094,0.359820477242844
49095,0.590845428803449
49096,0.466890430713435
49097,0.478824817786972
49098,0.449250109522579
49099,0.462745945771635
49100,0.37355111944744
49101,0.517073427891039
49102,0.409142565531857
49103,0.530379870777452
49104,0.328774949970595
49105,0.361949400566982
49106,0.413209465872253
49107,0.399452756686437
49108,0.453308103276643
49109,0.973827804689015
49110,0.368799083698046
49111,0.507511200065623
49112,0.514112277906694
49113,0.402989842621926
49114,0.354438414592921
49115,0.51593996619711
49116,0.43755392939681
49117,0.364101353099149
49118,0.363168193280702
49119,0.334866349990033
49120,0.375956077445103
49121,0.506382542518995
49122,0.466712873716876
49123,0.358587175178712
49124,0.309935965580932
49125,0.388186766548297
49126,0.448702680382662
49127,0.878459756719665
49128,0.330992368534784
49129,0.351713551910684
49130,0.514246966609343
49131,0.330337444223019
49132,0.385422685697045
49133,0.950615435294536
49134,0.435373261477713
49135,0.506083297289376
49136,0.37784383644922
49137,0.40511285123412
49138,0.305892540014806
49139,0.577328866965765
49140,0.347680344458854
49141,0.585872631491892
49142,0.440501910045125
49143,0.408233808006957
49144,0.381858060419055
49145,0.333111132667698
49146,0.417768314173747
49147,0.638253958029412
49148,0.182274951377597
49149,0.377027411378402
49150,0.374305550875764
49151,0.375465905014059
49152,0.375321541011348
49153,0.413804141125325
49154,0.342118229944204
49155,0.487764341764356
49156,0.66052127570852
49157,0.745630491130309
49158,0.354420780254842
49159,0.331350112952463
49160,0.572146480517201
49161,0.375178676595698
49162,0.37731551965199
49163,0.356561809377282
49164,0.699302182409243
49165,0.431312441240507
49166,0.387873780615916
49167,0.373995747426282
49168,0.345111534418576
49169,0.414832672973761
49170,0.380033030817131
49171,0.4329391227955
49172,0.354472491573072
49173,0.978666395038467
49174,0.871534578798916
49175,0.691440109215576
49176,0.272566322053693
49177,0.375167113606596
49178,0.373217825521086
49179,0.262474828088136
49180,0.634544210404767
49181,0.452993651875401
49182,0.530011193536968
49183,0.534515174096039
49184,0.242226330457336
49185,0.37397373766609
49186,0.603461911237575
49187,0.393574372602667
49188,0.37074904636738
49189,0.365859829699102
49190,0.396800787395779
49191,0.385210779898285
49192,0.340842169901823
49193,0.350381848255879
49194,0.39851315279755
49195,0.568814270639535
49196,0.420789652143611
49197,0.458204098840683
49198,0.369540160543167
49199,0.71877969690999
49200,0.341363510058504
49201,0.347108211935647
49202,0.349275519418648
49203,0.375905756712948
49204,0.347774985286027
49205,0.39540525933676
49206,0.543801428483389
49207,0.371356474962728
49208,0.271531399518969
49209,0.665893703561454
49210,0.350761715006352
49211,0.470605093066739
49212,0.360594814071189
49213,0.374956689916864
49214,0.49344023361025
49215,0.384224504301383
49216,0.358043274654866
49217,0.560771126869642
49218,0.554339263524467
49219,0.901843238500165
49220,0.439624588250731
49221,0.347614239711042
49222,0.645685209799575
49223,0.415733235056767
49224,0.740700510565128
49225,0.371169712443829
49226,0.330624705915483
49227,0.345352279171832
49228,0.421231045657537
49229,0.396670745743491
49230,0.332829959125075
49231,0.384771070981894
49232,0.810693755585455
49233,0.369528860510775
49234,0.633268485909713
49235,0.378385750147655
49236,0.516623723824566
49237,0.249017909508901
49238,0.402358576037343
49239,0.924821408578577
49240,0.870994945156366
49241,0.160291845155425
49242,0.530375712252936
49243,0.489195549034245
49244,0.376585493028971
49245,0.395729064703156
49246,0.342441524526198
49247,0.499473152108777
49248,0.651386159247581
49249,0.401491399012531
49250,0.417366146803685
49251,0.409792140268195
49252,0.407943664790117
49253,0.393228177894633
49254,0.488400902008989
49255,0.969197592213559
49256,0.966321404346729
49257,0.318894466751797
49258,0.219825299013699
49259,0.23565420995187
49260,0.545863763043051
49261,0.423753776053489
49262,0.52898507751921
49263,0.400351077605228
49264,0.385945141832983
49265,0.487378928939032
49266,0.390450999423446
49267,0.497661916633142
49268,0.726114724201657
49269,0.353753517941397
49270,0.518028381081188
49271,0.412432046503012
49272,0.52461194804451
49273,0.397980440891414
49274,0.939425941887279
49275,0.382557865207033
49276,0.819294378150037
49277,0.547168374987354
49278,0.3641036806158
49279,0.712722969170329
49280,0.533367461307168
49281,0.424396431360673
49282,0.871277909463299
49283,0.383240977016761
49284,0.476078407849918
49285,0.358031380572428
49286,0.4874408736404
49287,0.44348130033018
49288,0.369799106719816
49289,0.414614459600892
49290,0.249082427444619
49291,0.554431181353886
49292,0.449932220752906
49293,0.627066827566453
49294,0.585812843666272
49295,0.288162030293003
49296,0.970740297500288
49297,0.560088291481884
49298,0.541831837156598
49299,0.799471894180702
49300,0.368560405177498
49301,0.664262270604424
49302,0.975806009018481
49303,0.522905490647289
49304,0.34989481567939
49305,0.375314151221602
49306,0.464453959902831
49307,0.512663440182297
49308,0.435868733807473
49309,0.35072529982669
49310,0.408669134178154
49311,0.423361772794689
49312,0.451178868692322
49313,0.37267618303699
49314,0.440812803521494
49315,0.470025817079733
49316,0.390030228646738
49317,0.334868931275796
49318,0.597252721174886
49319,0.382145975548919
49320,0.697382160327562
49321,0.373416420889562
49322,0.864702833246489
49323,0.352616671846194
49324,0.647576132668851
49325,0.455376796643105
49326,0.364753909330758
49327,0.622307429783468
49328,0.322841765971184
49329,0.969618182861958
49330,0.232702964712642
49331,0.346979093638055
49332,0.396395135134588
49333,0.314522661602155
49334,0.3906982088004
49335,0.395226633473521
49336,0.350912888342875
49337,0.390670767167163
49338,0.871927374196033
49339,0.577576800576573
49340,0.755974202226465
49341,0.672501308458129
49342,0.428579178905326
49343,0.408282112276873
49344,0.495696306981297
49345,0.646942779166574
49346,0.405770498251867
49347,0.378587945104464
49348,0.319867227181249
49349,0.333919675865796
49350,0.816688833622462
49351,0.932817168950356
49352,0.785457085646114
49353,0.490524091358429
49354,0.532739922251575
49355,0.789821135558255
49356,0.354653914111523
49357,0.315227573597724
49358,0.373628891055584
49359,0.380085750147655
49360,0.916394951107709
49361,0.458905243716685
49362,0.389944690896497
49363,0.476672798670362
49364,0.332611139424132
49365,0.546327869586214
49366,0.453309087556787
49367,0.349818749925296
49368,0.329551414801265
49369,0.336954855952576
49370,0.509956735299445
49371,0.398980742367055
49372,0.924319253956258
49373,0.283125006205682
49374,0.446921564191827
49375,0.347385109449634
49376,0.340419750002571
49377,0.978437229246902
49378,0.349198390983858
49379,0.632946563227482
49380,0.352115110155502
49381,0.39820329499237
49382,0.388409324768219
49383,0.397906253564257
49384,0.342103388648982
49385,0.380234039645531
49386,0.849375908778491
49387,0.344322067018292
49388,0.425873746693137
49389,0.513291538308049
49390,0.353814678251012
49391,0.491309829040671
49392,0.444088830792399
49393,0.456679415466726
49394,0.424744118686667
49395,0.350224788230458
49396,0.382892075750062
49397,0.340476851786085
49398,0.129292807075366
49399,0.554934771646501
49400,0.406955750123716
49401,0.285765717701722
49402,0.586355101833153
49403,0.308450809566751
49404,0.661846528535945
49405,0.545186251433558
49406,0.389221377012712
49407,0.343732037947171
49408,0.389223035955125
49409,0.378267391239451
49410,0.346635130124435
49411,0.412096023497363
49412,0.181316159212072
49413,0.331681776244116
49414,0.518234217204028
49415,0.368483062191205
49416,0.333289273728777
49417,0.396286642363245
49418,0.337844033726008
49419,0.476394753707543
49420,0.435972730573624
49421,0.495370553324934
49422,0.535764819393054
49423,0.473686817299117
49424,0.468344866636385
49425,0.474627792675912
49426,0.305510485891836
49427,0.388285816369248
49428,0.563638849195405
49429,0.369062884350329
49430,0.432994944902439
49431,0.389987932122055
49432,0.366098784140634
49433,0.330347135160553
49434,0.440227861422916
49435,0.916157120982636
49436,0.621674709088539
49437,0.431794198518638
49438,0.363409007247399
49439,0.388355336535823
49440,0.324430985626954
49441,0.384473101826816
49442,0.509108468637898
49443,0.328152341857314
49444,0.413722964213398
49445,0.796923562413381
49446,0.262809543615842
49447,0.36231577647999
49448,0.384497533780952
49449,0.467793990548408
49450,0.421567073947179
49451,0.345432675153957
49452,0.361426584175522
49453,0.627153207438677
49454,0.453924507005426
49455,0.255124061822165
49456,0.314053341531681
49457,0.337499974263275
49458,0.38980205665674
49459,0.327730234416592
49460,0.882019504199706
49461,0.345145591644552
49462,0.49616203075137
49463,0.422149900927351
49464,0.281868847024755
49465,0.446900706832954
49466,0.408696023497363
49467,0.511101912880355
49468,0.404363913582705
49469,0.396019114224188
49470,0.410140770964944
49471,0.446618072600623
49472,0.416198131992646
49473,0.324291596313931
49474,0.554283465551673
49475,0.33214523655064
49476,0.450237006280517
49477,0.417060237177789
49478,0.383195276963196
49479,0.324058894681961
49480,0.370389075902742
49481,0.491610463355863
49482,0.699435138525748
49483,0.387524193082774
49484,0.806321833796367
49485,0.406781618552678
49486,0.341525031521494
49487,0.502462661207681
49488,0.464033348561991
49489,0.519543446165479
49490,0.35366408868192
49491,0.589131954676951
49492,0.364293256800525
49493,0.30909572211799
49494,0.303547651581566
49495,0.379768058505684
49496,0.355795416732901
49497,0.528725635798752
49498,0.419311134211598
49499,0.512395682603477
49500,0.412730985272384
49501,0.395674837261522
49502,0.833714019945713
49503,0.340104110275827
49504,0.91997054943614
49505,0.40023170551341
49506,0.324568116190486
49507,0.115126036652474
49508,0.973826401420606
49509,0.420993557937485
49510,0.347531981691425
49511,0.402024578512908
49512,0.401254031015634
49513,0.82771047034078
49514,0.366653795250881
49515,0.416456554121157
49516,0.349424536130387
49517,0.456203900733375
49518,0.396571430546468
49519,0.487697643065081
49520,0.806871667686368
49521,0.33296035626334
49522,0.627107314561643
49523,0.374129077600347
49524,0.613916717342948
49525,0.931376796287275
49526,0.367753486746156
49527,0.400609330840714
49528,0.435420731300582
49529,0.510834858246865
49530,0.346891964593333
49531,0.385287676706086
49532,0.492768540015035
49533,0.379178344693409
49534,0.349862338381036
49535,0.395528436921587
49536,0.402192205841861
49537,0.603316413905298
49538,0.344224107371327
49539,0.384525805447079
49540,0.382421377012713
49541,0.479952913210395
49542,0.38476374529986
49543,0.634368325143082
49544,0.434488303435066
49545,0.900406065704728
49546,0.352506938087389
49547,0.459213547044719
49548,0.482977368339356
49549,0.697509351191333
49550,0.505495787325664
49551,0.343747702132886
49552,0.379398389321188
49553,0.886739024643006
49554,0.443477282248918
49555,0.35008928252128
49556,0.233523266880267
49557,0.38904984415106
49558,0.294109972465526
49559,0.40868704304454
49560,0.396326016098977
49561,0.500050212701296
49562,0.753626039589511
49563,0.498024197634184
49564,0.34857735914895
49565,0.409439537808247
49566,0.38190275930177
49567,0.50547238302114
49568,0.354720230125558
49569,0.42415595643598
49570,0.33437340459517
49571,0.54808571822699
49572,0.604272972853452
49573,0.91005362787352
49574,0.523108661472962
49575,0.42439921622027
49576,0.341873219169628
49577,0.972556720565827
49578,0.377680957779873
49579,0.409832632740252
49580,0.436243797358128
49581,0.386192320784595
49582,0.363832999553501
49583,0.370579066044158
49584,0.347566473035824
49585,0.368541913142913
49586,0.398106891002337
49587,0.46904162921957
49588,0.357921138043282
49589,0.32247730428587
49590,0.378144831118306
49591,0.401935198845307
49592,0.96755703809385
49593,0.359505690529244
49594,0.720911295474885
49595,0.302041848295505
49596,0.959752888130336
49597,0.341291604248133
49598,0.383908515893956
49599,0.536820917789306
49600,0.383976073692178
49601,0.464683364749
49602,0.463290035727483
49603,0.418561316707697
49604,0.445638299606272
49605,0.481445476020338
49606,0.968153951110192
49607,0.321434728062747
49608,0.359726230342292
49609,0.731451162742953
49610,0.456542843390468
49611,0.811621917798172
49612,0.62642203134964
49613,0.412811349420582
49614,0.565149351416841
49615,0.397556650714062
49616,0.397737654567063
49617,0.573281770695775
49618,0.375187301948307
49619,0.885496684960393
49620,0.432938998537705
49621,0.380391665558658
49622,0.359905694337657
49623,0.406534478736483
49624,0.481669712331858
49625,0.374556544576927
49626,0.670986698716124
49627,0.400909507017265
49628,0.412595852296146
49629,0.355822867427249
49630,0.317251795416196
49631,0.390442879182377
49632,0.402830901169169
49633,0.395051115970159
49634,0.896599144724788
49635,0.515325615091673
49636,0.472052045650019
49637,0.356747542329965
49638,0.379653897283819
49639,0.778659069788211
49640,0.648307981300551
49641,0.349051723014581
49642,0.305300751739412
49643,0.362181634129973
49644,0.411075578168348
49645,0.486453815418981
49646,0.405365148409517
49647,0.549793011173934
49648,0.918611762589996
49649,0.440363504504994
49650,0.405632903561439
49651,0.322016849742297
49652,0.418177074345914
49653,0.43800978417963
49654,0.323728621246703
49655,0.324871662227119
49656,0.350736757025926
49657,0.315582152296065
49658,0.727226468596367
49659,0.294547170191384
49660,0.653823550667782
49661,0.384610231267254
49662,0.525413215635973
49663,0.296838913543775
49664,0.352000853748941
49665,0.36089022961186
49666,0.354485006778787
49667,0.334571398425309
49668,0.417213707757196
49669,0.340846812488579
49670,0.414928948182989
49671,0.893091749210336
49672,0.579214084095298
49673,0.969715083102135
49674,0.671903717154726
49675,0.386909367728684
49676,0.64781015555021
49677,0.332426190078771
49678,0.367254773709226
49679,0.974262044763041
49680,0.385093729112764
49681,0.671382826035554
49682,0.411607060967945
49683,0.417680404426895
49684,0.44204229911555
49685,0.378506901447217
49686,0.446473301438558
49687,0.530259907840829
49688,0.375298180477622
49689,0.313835749115013
49690,0.362895098756512
49691,0.378473512803132
49692,0.413514565400623
49693,0.562015259020889
49694,0.376691383610515
49695,0.347046870449957
49696,0.403831222317146
49697,0.393730307525461
49698,0.368208367045084
49699,0.389996023497363
49700,0.408316901191415
49701,0.422407674313237
49702,0.521290320441808
49703,0.368862805036662
49704,0.336231240386281
49705,0.589246695130957
49706,0.472783348378963
49707,0.439711343880827
49708,0.343484054983721
49709,0.765331239221381
49710,0.971432534923046
49711,0.306747285154341
49712,0.595970951073658
49713,0.325123033435424
49714,0.362942761857978
49715,0.377243919801913
49716,0.381355499402794
49717,0.454463823956047
49718,0.315312988856558
49719,0.386140190032621
49720,0.383006866058945
49721,0.425020258116215
49722,0.370320684532427
49723,0.545641663428152
49724,0.475898680231269
49725,0.386460935414708
49726,0.851294661855369
49727,0.927291421554247
49728,0.354308819083341
49729,0.385073173958943
49730,0.472914140551387
49731,0.340863447984984
49732,0.819429664153144
49733,0.330264830330766
49734,0.877102527082017
49735,0.928734984800553
49736,0.333874218520081
49737,0.498004234566965
49738,0.36244631708924
49739,0.891188865776065
49740,0.653703082648125
49741,0.3782883690487
49742,0.437381950334346
49743,0.332122412110242
49744,0.379029037134073
49745,0.357087435062233
49746,0.484693470350122
49747,0.428377074345914
49748,0.346723612607426
49749,0.360711003678606
49750,0.369224647610395
49751,0.401296346105925
49752,0.3150772521048
49753,0.355747318432625
49754,0.403361830140119
49755,0.36450557050418
49756,0.361121887212918
49757,0.344369245058525
49758,0.397153369564319
49759,0.345755526502859
49760,0.366670832870751
49761,0.520753380101201
49762,0.538339629780816
49763,0.340907462634529
49764,0.384114393579685
49765,0.610847827206048
49766,0.353433897454001
49767,0.394373220020727
49768,0.45750941211144
49769,0.241333173309341
49770,0.367025917451916
49771,0.705203039441656
49772,0.438538676089841
49773,0.970802999803762
49774,0.340778837592514
49775,0.406255402893746
49776,0.3293240504307
49777,0.88271938228175
49778,0.357035605395191
49779,0.633999973210503
49780,0.433799761213518
49781,0.443927143238275
49782,0.367403989121605
49783,0.397810945114667
49784,0.36334555177028
49785,0.345435269308412
49786,0.361294981490196
49787,0.281739382481142
49788,0.365352168978091
49789,0.408955191253189
49790,0.41320914840495
49791,0.336372823475403
49792,0.352907606910857
49793,0.374509250934499
49794,0.89451387393709
49795,0.493764633094908
49796,0.341284787850836
49797,0.40875699847774
49798,0.362793174522901
49799,0.426890073765085
49800,0.349715696822611
49801,0.300556439642011
49802,0.355748146944667
49803,0.404315222480108
49804,0.416041248872512
49805,0.831081515181042
49806,0.364401149612685
49807,0.380750242429029
49808,0.338168881558142
49809,0.389198613091289
49810,0.357003247912859
49811,0.613324508558764
49812,0.192940967584996
49813,0.394387162038368
49814,0.340414102908332
49815,0.331163247172237
49816,0.499504518275215
49817,0.427227591974017
49818,0.275051859562393
49819,0.912542511619152
49820,0.38520485971333
49821,0.382767146072755
49822,0.208418112072729
49823,0.355145853205019
49824,0.350053178178109
49825,0.347466008664629
49826,0.380785634718491
49827,0.363922484420727
49828,0.617953459229402
49829,0.387342222724427
49830,0.291987113125178
49831,0.928649599352116
49832,0.407286777832204
49833,0.351505063682828
49834,0.591353337812129
49835,0.384524241510582
49836,0.493350272611683
49837,0.483528882459361
49838,0.373291358257937
49839,0.450041763813862
49840,0.294716038391649
49841,0.409191988217526
49842,0.522117722015344
49843,0.304069578297492
49844,0.373643052536148
49845,0.354813449088017
49846,0.364789089059066
49847,0.361495410847704
49848,0.371490887770537
49849,0.553500067182507
49850,0.338958329586702
49851,0.681058887316608
49852,0.41264306195657
49853,0.35526974891847
49854,0.303598801632683
49855,0.36880688697631
49856,0.287332269474138
49857,0.970539792201955
49858,0.379051714024227
49859,0.826143822973808
49860,0.559570220806161
49861,0.480860010887368
49862,0.729784193185977
49863,0.46612885944586
49864,0.874917270278433
49865,0.441272142355661
49866,0.731087204767932
49867,0.366962131003495
49868,0.384791345940857
49869,0.101984974306008
49870,0.426138422287724
49871,0.790734797651746
49872,0.20477519107198
49873,0.349555043331333
49874,0.726931378216786
49875,0.919330519771026
49876,0.867605590799668
49877,0.327309001172964
49878,0.36805289471959
49879,0.631593317406576
49880,0.382561923783387
49881,0.376474232109679
49882,0.359383496960504
49883,0.523750630170545
49884,0.510865094044323
49885,0.365717434067185
49886,0.400967927129505
49887,0.673504512676481
49888,0.375402279897122
49889,0.37679486282603
49890,0.626622236825526
49891,0.590144366108545
49892,0.391809324768219
49893,0.973974131508868
49894,0.344350869749057
49895,0.380111881071298
49896,0.42823382569331
49897,0.422868812392592
49898,0.412584426516364
49899,0.358335748381831
49900,0.613595183443901
49901,0.377308295564219
49902,0.698826023363128
49903,0.337453689865074
49904,0.329499877177682
49905,0.630393938344892
49906,0.508156335132037
49907,0.59278009017379
49908,0.362883255116958
49909,0.46769889078098
49910,0.370664996283738
49911,0.51332710317513
49912,0.553258139500637
49913,0.576184395954225
49914,0.440876914423302
49915,0.395046021214252
49916,0.357673882631862
49917,0.472661724828684
49918,0.462529323067031
49919,0.317718723803827
49920,0.422172377538961
49921,0.357821503148559
49922,0.866855066360359
49923,0.357579581961023
49924,0.729258749805148
49925,0.526378246422553
49926,0.918065454794351
49927,0.341704685474151
49928,0.431125632199753
49929,0.371024696202733
49930,0.379783346510161
49931,0.906678695303795
49932,0.503870432969924
49933,0.356070004705243
49934,0.328980507266544
49935,0.39256190246412
49936,0.579326934304907
49937,0.485170599237527
49938,0.314793361238784
49939,0.322543463753184
49940,0.4758884988912
49941,0.895923039677301
49942,0.336770776021936
49943,0.43936345550221
49944,0.474968074480894
49945,0.522629076403703
49946,0.683541711316295
49947,0.582592606729196
49948,0.522472538741973
49949,0.539275086812184
49950,0.34169646546617
49951,0.380750056334969
49952,0.370687773911043
49953,0.373761429550513
49954,0.228604407029023
49955,0.398478641866251
49956,0.48929101668027
49957,0.475487909863419
49958,0.471107778514086
49959,0.460857700532106
49960,0.330895541414795
49961,0.362386890460067
49962,0.957117225665654
49963,0.308330130086519
49964,0.38369613678269
49965,0.762897394083672
49966,0.370424910157407
49967,0.380879553485547
49968,0.456940015219416
49969,0.620066842750043
49970,0.38337591595336
49971,0.892027978267724
49972,0.435223964052229
49973,0.325487884174771
49974,0.392127359900876
49975,0.398934039645531
49976,0.379416233198828
49977,0.366229271442801
49978,0.354017419601523
49979,0.648763287906907
49980,0.523192483899945
49981,0.344682409512883
49982,0.432603783127378
49983,0.622368939830842
49984,0.320820018381622
49985,0.504736225085819
49986,0.383222639369136
49987,0.383698088179281
49988,0.465287901859648
49989,0.343374385811518
49990,0.360668834080298
49991,0.401753670749776
49992,0.328547444142363
49993,0.955810898688575
49994,0.371557352351832
49995,0.599157908243568
49996,0.425971531533432
49997,0.316793841096013
49998,0.339515908785043
49999,0.390684124295047
50000,0.419276564515419
50001,0.724536181010548
50002,0.36960980586288
50003,0.432022442559907
50004,0.55117924761028
50005,0.438189538167303
50006,0.518944821581433
50007,0.357942226733885
50008,0.379902162374014
50009,0.352484076265394
50010,0.438444956122181
